211,285,9,0,0
212,285,36,0,0
213,285,43,0,0
214,285,41,0,0
215,285,42,0,0
216,285,36,0,0
217,285,23,0,0
218,285,13,0,0
219,285,3,0,0
220,285,0,0,0
221,285,0,0,0
222,285,0,0,0
223,285,0,0,0
224,285,0,0,0
225,285,0,0,0
226,285,0,0,0
227,285,0,0,0
228,285,0,0,0
229,285,0,0,0
230,285,0,0,0
200,286,0,0,0
201,286,0,0,0
202,286,0,0,0
203,286,0,0,0
204,286,0,0,0
205,286,0,0,0
206,286,0,0,0
207,286,0,0,0
208,286,0,0,0
209,286,0,0,0
210,286,0,0,0
211,286,2,0,0
212,286,37,0,0
213,286,46,0,0
214,286,47,0,0
215,286,46,0,0
216,286,43,0,0
217,286,37,0,0
218,286,31,0,0
219,286,19,0,0
220,286,9,0,0
221,286,0,0,0
222,286,0,0,0
223,286,0,0,0
224,286,0,0,0
225,286,0,0,0
226,286,0,0,0
200,287,0,0,0
201,287,0,0,0
202,287,0,0,0
203,287,0,0,0
204,287,0,0,0
205,287,0,0,0
206,287,0,0,0
207,287,0,0,0
208,287,0,0,0
209,287,0,0,0
210,287,0,0,0
211,287,0,0,0
212,287,41,0,0
213,287,50,0,0
214,287,50,0,0
215,287,57,0,0
216,287,55,0,0
217,287,43,0,0
218,287,39,0,0
219,287,28,0,0
220,287,12,0,0
221,287,0,0,0
222,287,0,0,0
223,287,0,0,0
200,288,0,0,0
201,288,0,0,0
202,288,0,0,0
203,288,0,0,0
204,288,0,0,0
205,288,0,0,0
206,288,0,0,0
207,288,0,0,0
208,288,0,0,0
209,288,0,0,0
210,288,0,0,0
211,288,0,0,0
212,288,51,0,0
213,288,77,20,0
214,288,67,10,0
215,288,41,0,0
216,288,28,0,0
217,288,33,0,0
218,288,33,0,0
219,288,22,0,0
200,289,0,0,0
201,289,0,0,0
202,289,0,0,0
203,289,0,0,0
204,289,0,0,0
205,289,0,0,0
206,289,0,0,0
207,289,0,0,0
208,289,0,0,0
209,289,0,0,0
210,289,0,0,0
211,289,14,0,0
212,289,68,31,0
213,289,56,17,0
214,289,14,0,0
215,289,0,0,0
200,290,0,0,0
201,290,0,0,0
202,290,0,0,0
203,290,0,0,0
204,290,0,0,0
205,290,0,0,0
206,290,0,0,0
207,290,0,0,0
208,290,0,0,0
209,290,0,0,0
210,290,0,0,0
211,290,14,10,0
212,290,8,0,0
200,291,0,0,0
201,291,0,0,0
202,291,0,0,0
203,291,0,0,0
204,291,0,0,0
205,291,0,0,0
206,291,0,0,0
207,291,0,0,0
208,291,0,0,0
200,292,0,0,0
201,292,0,0,0
202,292,0,0,0
203,292,0,0,0
204,292,0,0,0
205,292,0,0,0
200,293,0,0,0
201,293,0,0,0
