263,123,24,58,30
264,123,20,40,17
265,123,9,18,1
266,123,9,11,0
267,123,11,7,0
268,123,14,6,0
269,123,15,7,0
270,123,13,7,0
271,123,8,8,0
272,123,4,11,0
273,123,19,31,9
274,123,25,41,18
275,123,19,37,13
276,123,12,30,8
257,124,9,10,0
258,124,2,13,0
259,124,4,24,0
260,124,18,47,18
261,124,20,57,25
262,124,15,56,21
263,124,22,59,27
264,124,27,52,25
265,124,15,30,9
266,124,6,13,0
267,124,6,7,0
268,124,13,8,0
269,124,12,6,0
270,124,10,7,0
271,124,6,9,0
272,124,1,13,0
273,124,13,32,4
274,124,13,38,10
275,124,11,37,7
276,124,14,41,10
277,124,11,35,7
257,125,7,12,0
258,125,2,18,0
259,125,6,32,3
260,125,21,56,22
261,125,18,59,22
262,125,12,55,16
263,125,16,55,20
264,125,19,49,18
265,125,16,37,14
266,125,6,18,0
267,125,3,7,0
268,125,11,9,0
269,125,11,7,0
270,125,9,8,0
271,125,5,12,0
272,125,8,25,2
273,125,16,41,11
274,125,15,46,14
275,125,15,47,13
276,125,12,46,12
277,125,7,37,5
278,125,8,31,4
256,126,11,11,0
257,126,6,14,0
258,126,8,28,2
259,126,15,47,13
260,126,20,61,22
261,126,17,62,21
262,126,13,57,16
263,126,15,56,18
264,126,11,46,13
265,126,13,41,14
266,126,9,26,6
267,126,6,14,0
268,126,9,10,0
269,126,10,9,0
270,126,7,9,0
271,126,4,15,0
272,126,14,35,13
273,126,22,51,22
274,126,22,56,25
275,126,19,57,22
276,126,13,50,15
277,126,6,42,9
278,126,6,33,4
279,126,10,33,9
256,127,9,11,0
257,127,7,18,0
258,127,14,39,8
259,127,19,57,18
260,127,16,62,18
261,127,18,67,21
262,127,15,62,19
263,127,13,57,17
264,127,6,47,12
265,127,13,48,18
266,127,12,36,13
267,127,5,18,2
268,127,7,11,0
269,127,9,10,0
270,127,5,10,0
271,127,5,19,1
272,127,16,44,19
273,127,20,55,25
274,127,17,59,25
275,127,15,59,23
276,127,7,50,14
277,127,3,44,9
278,127,5,41,9
279,127,7,39,11
280,127,11,35,10
256,128,3,7,0
257,128,13,30,7
258,128,21,55,20
259,128,21,65,22
260,128,24,74,26
261,128,18,69,21
262,128,14,64,20
263,128,8,56,16
264,128,16,64,27
265,128,28,71,39
266,128,21,51,26
267,128,11,30,11
268,128,10,18,4
269,128,11,14,2
270,128,5,12,0
271,128,13,31,12
272,128,21,55,31
273,128,15,59,27
274,128,13,61,26
275,128,9,61,22
276,128,8,59,21
277,128,9,58,21
278,128,12,57,22
279,128,13,53,22
280,128,18,52,23
281,128,21,51,24
255,129,11,13,1
256,129,7,16,0
257,129,19,42,17
258,129,20,60,22
259,129,17,67,21
260,129,21,76,25
261,129,16,71,22
262,129,12,65,22
263,129,10,63,24
264,129,18,73,35
265,129,34,84,50
266,129,35,73,45
267,129,11,36,15
268,129,0,13,0
269,129,7,14,0
270,129,3,15,0
271,129,9,31,9
272,129,12,51,25
273,129,11,61,28
274,129,12,66,30
275,129,12,68,30
276,129,14,69,30
277,129,14,69,31
278,129,14,65,28
279,129,14,61,27
280,129,17,59,26
281,129,18,55,25
282,129,18,51,23
283,129,18,46,21
255,130,9,17,3
256,130,12,29,10
257,130,19,50,21
258,130,24,69,28
259,130,17,70,23
260,130,15,73,23
261,130,14,73,25
262,130,14,72,31
263,130,14,73,35
264,130,14,75,36
265,130,24,82,44
266,130,33,81,50
267,130,11,45,21
268,130,0,2,0
269,130,0,0,0
270,130,0,9,0
271,130,11,37,16
272,130,16,58,31
273,130,14,67,36
274,130,15,69,36
275,130,13,69,33
276,130,12,68,31
277,130,12,68,31
278,130,12,64,28
279,130,13,62,27
280,130,15,60,26
281,130,14,56,23
282,130,14,54,22
283,130,15,50,21
284,130,18,48,22
254,131,11,12,0
255,131,15,28,10
256,131,15,41,17
257,131,16,56,22
258,131,22,71,28
259,131,22,77,27
260,131,17,75,25
261,131,13,73,26
262,131,17,78,37
263,131,17,80,41
264,131,16,82,41
265,131,18,83,43
266,131,27,84,49
267,131,24,71,39
268,131,0,35,9
269,131,0,23,0
270,131,0,27,5
271,131,17,53,29
272,131,20,68,40
273,131,16,72,40
274,131,16,71,38
275,131,13,71,35
276,131,12,68,33
277,131,10,66,31
278,131,11,64,29
279,131,12,62,28
280,131,12,60,25
281,131,12,57,23
282,131,12,55,22
283,131,14,54,21
284,131,18,54,24
285,131,18,47,19
254,132,12,15,1
255,132,17,34,11
256,132,20,57,26
257,132,17,66,25
258,132,20,73,24
259,132,19,73,21
260,132,18,74,22
261,132,16,75,26
262,132,21,84,39
263,132,26,93,51
264,132,24,95,51
265,132,21,92,49
266,132,21,89,50
267,132,24,88,50
268,132,26,84,50
269,132,26,80,48
270,132,24,78,48
271,132,23,79,47
272,132,22,79,47
273,132,18,78,44
274,132,17,74,39
275,132,14,71,36
276,132,11,68,33
277,132,11,66,31
278,132,11,64,28
279,132,12,63,28
280,132,12,62,27
281,132,11,60,25
282,132,10,57,22
283,132,12,55,22
284,132,12,54,22
285,132,14,50,20
286,132,14,48,20
253,133,15,12,0
254,133,20,23,3
255,133,26,43,12
256,133,27,62,20
257,133,21,64,14
258,133,27,68,13
259,133,30,69,12
260,133,26,66,11
261,133,30,74,21
262,133,34,85,36
263,133,36,92,48
264,133,30,90,47
265,133,27,91,49
266,133,24,91,50
267,133,24,92,50
268,133,24,92,52
269,133,21,88,49
270,133,17,85,47
271,133,15,83,45
272,133,18,81,45
273,133,18,80,44
274,133,18,77,41
275,133,15,73,38
276,133,13,70,36
277,133,12,67,32
278,133,12,65,30
279,133,13,65,29
280,133,12,64,29
281,133,14,63,27
282,133,14,62,27
283,133,15,61,25
284,133,15,59,25
285,133,14,55,22
286,133,11,51,20
287,133,10,45,16
253,134,23,21,0
254,134,36,38,8
255,134,40,50,9
256,134,50,70,15
257,134,52,73,12
258,134,62,75,13
259,134,71,82,19
260,134,77,87,27
261,134,68,85,27
262,134,64,90,38
263,134,48,83,36
264,134,17,58,18
265,134,22,68,30
266,134,21,72,34
267,134,19,78,38
268,134,19,86,44
269,134,14,85,43
270,134,12,86,43
271,134,12,85,43
272,134,16,81,41
273,134,18,80,42
274,134,18,78,41
275,134,16,75,39
276,134,15,72,37
277,134,13,69,33
278,134,13,66,31
279,134,14,66,31
280,134,13,66,30
281,134,15,66,30
282,134,15,65,30
283,134,16,65,29
284,134,16,64,28
285,134,14,61,26
286,134,11,57,24
287,134,9,51,19
288,134,6,46,17
252,135,24,18,0
253,135,38,35,3
254,135,56,55,16
255,135,67,70,21
256,135,83,88,31
257,135,86,90,29
258,135,94,91,31
259,135,88,82,25
260,135,81,75,21
261,135,65,65,15
262,135,40,50,3
263,135,22,40,0
264,135,5,28,0
265,135,7,36,6
266,135,8,46,13
267,135,10,55,18
268,135,19,76,36
269,135,18,83,41
270,135,15,85,41
271,135,15,86,42
272,135,18,82,40
273,135,20,83,42
274,135,21,81,44
275,135,18,78,42
276,135,17,75,39
277,135,15,71,35
278,135,13,68,32
279,135,13,66,31
280,135,14,67,32
281,135,16,68,32
282,135,17,68,31
283,135,17,67,31
284,135,16,66,29
285,135,14,63,25
286,135,11,60,25
287,135,9,56,22
288,135,6,53,21
289,135,4,48,17
252,136,43,37,7
253,136,64,60,20
254,136,75,70,22
255,136,82,77,24
256,136,72,65,12
257,136,65,57,7
258,136,55,41,0
259,136,40,28,0
260,136,26,16,0
261,136,21,16,0
262,136,9,12,0
263,136,6,14,0
264,136,8,17,0
265,136,1,15,0
266,136,0,19,0
267,136,5,35,6
268,136,16,55,22
269,136,18,65,27
270,136,20,74,34
271,136,17,76,35
272,136,19,81,39
273,136,19,83,42
274,136,19,81,43
275,136,17,78,41
276,136,15,75,39
277,136,13,72,35
278,136,12,70,34
279,136,14,70,34
280,136,15,70,33
281,136,16,70,33
282,136,16,68,31
283,136,18,69,32
284,136,14,66,30
285,136,13,65,28
286,136,9,63,28
287,136,8,62,27
288,136,5,60,25
289,136,7,59,25
290,136,4,55,23
251,137,22,15,0
252,137,26,20,0
253,137,35,28,0
254,137,35,27,0
255,137,33,22,0
256,137,30,18,0
257,137,27,13,0
258,137,19,3,0
259,137,18,3,0
260,137,16,5,0
261,137,14,7,0
262,137,13,12,0
263,137,11,15,0
264,137,8,14,0
265,137,2,13,0
266,137,0,13,0
267,137,1,23,0
268,137,10,40,8
269,137,10,48,11
270,137,14,58,17
271,137,17,69,27
272,137,17,77,35
273,137,16,81,41
274,137,18,82,42
275,137,16,79,41
276,137,14,76,37
277,137,13,73,35
278,137,14,73,35
279,137,14,71,34
280,137,17,72,33
281,137,18,72,34
282,137,18,71,33
283,137,19,70,32
284,137,14,68,30
285,137,14,68,30
286,137,11,67,31
287,137,11,67,31
288,137,9,67,31
289,137,10,66,31
290,137,10,65,32
291,137,12,64,32
292,137,12,62,31
251,138,18,10,0
252,138,17,8,0
253,138,17,8,0
254,138,18,7,0
255,138,19,7,0
256,138,19,6,0
257,138,17,5,0
258,138,17,2,0
259,138,16,3,0
260,138,16,6,0
261,138,15,10,0
262,138,12,11,0
263,138,6,11,0
264,138,3,16,0
265,138,9,27,0
266,138,14,35,5
267,138,8,35,2
268,138,3,33,0
269,138,5,39,0
270,138,6,47,0
271,138,3,52,6
272,138,11,69,27
273,138,14,79,39
274,138,16,81,42
275,138,14,79,40
276,138,13,78,38
277,138,13,76,36
278,138,14,74,35
279,138,15,74,34
280,138,17,75,34
281,138,18,74,34
282,138,18,73,34
283,138,18,71,31
284,138,15,70,32
285,138,14,69,31
286,138,11,70,33
287,138,10,69,32
288,138,13,73,36
289,138,10,68,33
290,138,12,69,34
291,138,15,71,37
292,138,13,65,30
293,138,11,59,25
251,139,15,6,0
252,139,21,12,6
253,139,17,6,0
254,139,17,4,0
255,139,22,9,1
256,139,17,4,0
257,139,16,4,0
258,139,16,2,2
259,139,16,4,2
260,139,18,6,0
261,139,16,6,0
262,139,16,6,0
263,139,24,18,0
264,139,37,37,0
265,139,44,48,0
266,139,37,46,0
267,139,33,45,0
268,139,26,44,0
269,139,19,43,0
270,139,15,47,0
271,139,7,48,0
272,139,6,57,13
273,139,11,70,28
274,139,16,78,38
275,139,14,79,38
276,139,12,78,38
277,139,15,79,38
278,139,15,78,37
279,139,16,78,36
280,139,17,76,34
281,139,18,74,32
282,139,18,73,32
283,139,19,71,30
284,139,16,71,31
285,139,16,70,30
286,139,13,71,33
287,139,13,71,33
288,139,14,72,35
289,139,13,71,35
290,139,13,71,35
291,139,14,72,36
292,139,14,69,32
293,139,17,67,28
294,139,22,63,23
250,140,16,6,6
251,140,15,5,4
252,140,15,4,3
253,140,14,4,1
254,140,16,4,3
255,140,17,5,1
256,140,17,4,0
257,140,15,2,0
258,140,16,2,0
259,140,20,4,0
260,140,22,5,0
261,140,31,11,0
262,140,47,22,0
263,140,79,50,0
264,140,109,77,0
265,140,111,80,0
266,140,103,81,0
267,140,90,76,0
268,140,73,70,0
269,140,49,57,0
270,140,32,48,0
271,140,21,49,0
272,140,13,52,6
273,140,12,60,17
274,140,14,69,27
275,140,14,75,35
276,140,14,79,40
277,140,12,80,41
278,140,13,80,38
279,140,15,80,36
280,140,17,78,36
281,140,18,75,33
282,140,17,72,31
283,140,19,71,30
284,140,19,71,32
285,140,22,75,34
286,140,16,71,31
287,140,15,70,30
288,140,15,72,33
289,140,15,72,34
290,140,15,72,33
291,140,15,72,33
292,140,17,71,31
293,140,22,72,30
294,140,31,73,28
295,140,43,71,26
250,141,16,6,6
251,141,15,5,5
252,141,15,4,4
253,141,14,4,2
254,141,15,4,3
255,141,16,4,2
256,141,15,1,0
257,141,15,2,0
258,141,15,1,0
259,141,19,3,0
260,141,49,29,0
261,141,78,53,3
262,141,110,79,7
263,141,133,93,0
264,141,149,99,0
265,141,149,96,0
266,141,145,98,0
267,141,135,97,0
268,141,119,91,0
269,141,94,75,0
270,141,65,54,0
271,141,47,47,0
272,141,29,43,0
273,141,21,47,0
274,141,19,55,9
275,141,18,62,20
276,141,17,70,29
277,141,17,76,35
278,141,18,79,35
279,141,18,80,35
280,141,20,79,34
281,141,21,77,32
282,141,18,71,28
283,141,18,70,26
284,141,20,72,29
285,141,27,78,35
286,141,23,73,31
287,141,21,72,30
288,141,20,73,32
289,141,19,74,33
290,141,18,74,33
291,141,17,73,33
292,141,19,72,29
293,141,22,70,27
294,141,27,69,24
295,141,35,67,21
296,141,50,71,25
251,142,14,5,3
252,142,14,4,2
253,142,14,3,1
254,142,15,3,2
255,142,15,2,0
256,142,15,0,0
257,142,15,0,0
258,142,14,0,0
259,142,18,3,0
260,142,25,8,0
261,142,52,29,0
262,142,85,57,0
263,142,111,72,0
264,142,145,89,0
265,142,161,98,0
266,142,163,102,0
267,142,162,103,0
268,142,154,95,0
269,142,142,87,0
270,142,125,71,0
271,142,100,57,0
272,142,54,30,0
273,142,42,33,0
274,142,35,39,0
275,142,30,46,0
276,142,24,54,9
277,142,22,62,17
278,142,20,69,21
279,142,25,78,30
280,142,26,82,34
281,142,25,79,30
282,142,21,76,28
283,142,19,72,24
284,142,21,73,25
285,142,22,73,25
286,142,25,73,26
287,142,26,73,27
288,142,28,75,28
289,142,26,74,28
290,142,24,75,29
291,142,22,74,29
292,142,23,74,27
293,142,25,72,26
294,142,25,67,20
295,142,23,62,17
296,142,32,68,22
297,142,29,66,24
254,143,15,3,1
255,143,14,2,0
256,143,15,0,0
257,143,14,0,0
258,143,14,0,0
259,143,16,2,0
260,143,18,2,0
261,143,21,3,0
262,143,25,3,0
263,143,46,15,0
264,143,66,22,0
265,143,93,40,0
266,143,109,54,0
267,143,114,57,0
268,143,123,64,0
269,143,128,68,0
270,143,131,67,0
271,143,115,58,0
272,143,65,23,0
273,143,52,20,0
274,143,46,25,0
275,143,40,30,0
276,143,35,38,0
277,143,34,47,0
278,143,31,54,4
279,143,36,67,16
280,143,35,73,22
281,143,31,71,20
282,143,29,74,23
283,143,29,74,23
284,143,25,72,21
285,143,27,71,22
286,143,31,72,22
287,143,34,72,23
288,143,36,76,26
289,143,36,76,25
290,143,34,75,26
291,143,33,75,26
292,143,32,76,27
293,143,31,75,28
294,143,31,76,30
295,143,26,72,27
296,143,28,75,32
297,143,27,73,30
298,143,23,64,23
256,144,14,0,0
257,144,13,0,0
258,144,13,0,0
259,144,15,1,0
260,144,15,2,0
261,144,15,0,0
262,144,17,2,0
263,144,19,2,0
264,144,20,2,0
265,144,23,1,0
266,144,28,3,0
267,144,32,4,0
268,144,39,5,0
269,144,49,13,0
270,144,62,19,0
271,144,67,22,0
272,144,56,11,0
273,144,47,5,0
274,144,46,8,0
275,144,45,10,0
276,144,43,16,0
277,144,43,23,0
278,144,43,32,0
279,144,44,42,0
280,144,44,52,1
281,144,41,58,5
282,144,37,63,9
283,144,36,67,13
284,144,34,68,16
285,144,35,67,16
286,144,38,69,16
287,144,45,73,19
288,144,46,73,18
289,144,50,77,22
290,144,51,77,22
291,144,50,77,23
292,144,45,78,26
293,144,41,83,32
294,144,35,86,37
295,144,32,86,40
296,144,35,88,45
297,144,29,73,31
298,144,34,59,14
299,144,40,50,8
259,145,14,0,0
260,145,13,0,0
261,145,12,0,0
262,145,11,0,0
263,145,11,1,0
264,145,9,2,0
265,145,9,3,0
266,145,10,2,0
267,145,12,0,0
268,145,14,0,0
269,145,16,0,0
270,145,20,0,0
271,145,25,0,0
272,145,30,0,0
273,145,36,0,0
274,145,38,0,0
275,145,41,0,0
276,145,42,4,0
277,145,47,10,0
278,145,52,17,0
279,145,54,23,0
280,145,57,35,0
281,145,53,40,0
282,145,53,50,0
283,145,53,58,0
284,145,48,60,5
285,145,46,60,6
286,145,49,64,9
287,145,54,69,11
288,145,58,71,13
289,145,66,78,18
290,145,68,77,18
291,145,66,79,23
292,145,58,83,28
293,145,50,86,34
294,145,41,91,42
295,145,32,90,43
296,145,34,86,43
297,145,33,71,28
298,145,47,60,13
299,145,61,56,9
300,145,66,47,7
261,146,13,0,0
262,146,12,0,0
263,146,10,0,0
264,146,8,0,0
265,146,8,0,0
266,146,6,0,0
267,146,6,0,0
268,146,8,0,0
269,146,9,0,0
270,146,9,0,0
271,146,11,0,0
272,146,14,0,0
273,146,17,0,0
274,146,19,0,0
275,146,22,0,0
276,146,27,0,0
277,146,34,0,0
278,146,44,0,0
279,146,55,3,0
280,146,66,15,0
281,146,70,22,0
282,146,68,29,0
283,146,67,37,0
284,146,67,47,0
285,146,64,52,0
286,146,61,58,0
287,146,67,65,6
288,146,72,67,6
289,146,85,77,15
290,146,86,77,15
291,146,82,80,20
292,146,72,85,28
293,146,58,87,35
294,146,46,90,43
295,146,35,86,41
296,146,32,77,34
297,146,38,66,23
298,146,53,54,7
299,146,53,34,0
264,147,8,0,0
265,147,6,0,0
266,147,5,0,0
267,147,4,0,0
268,147,5,0,0
269,147,4,0,0
270,147,4,0,0
271,147,7,0,0
272,147,8,0,0
273,147,10,0,0
274,147,11,0,0
275,147,16,0,0
276,147,17,0,0
277,147,23,0,0
278,147,38,0,0
279,147,54,0,0
280,147,71,8,0
281,147,76,11,0
282,147,77,16,0
283,147,79,24,0
284,147,81,35,0
285,147,77,40,0
286,147,70,45,0
287,147,74,52,0
288,147,84,61,0
289,147,97,74,10
290,147,98,79,15
291,147,90,82,20
292,147,74,86,27
293,147,56,85,33
294,147,39,84,36
295,147,30,80,37
296,147,29,71,28
297,147,33,58,16
298,147,34,33,0
299,147,26,6,0
267,148,5,0,0
268,148,6,0,0
269,148,4,0,0
270,148,5,0,0
271,148,7,0,0
272,148,6,0,0
273,148,8,0,0
274,148,8,0,0
275,148,12,0,0
276,148,12,0,0
277,148,15,0,0
278,148,26,0,0
279,148,45,3,0
280,148,66,13,0
281,148,71,8,0
282,148,73,5,0
283,148,73,3,0
284,148,84,17,0
285,148,82,20,0
286,148,77,25,0
287,148,78,31,0
288,148,81,40,0
289,148,82,48,0
290,148,76,53,0
291,148,72,65,2
292,148,62,79,20
293,148,50,85,31
294,148,35,83,35
295,148,22,74,30
296,148,22,68,25
297,148,20,50,10
298,148,12,20,0
269,149,4,0,0
270,149,4,0,0
271,149,6,0,0
272,149,5,0,0
273,149,6,0,0
274,149,7,0,0
275,149,9,0,1
276,149,9,0,0
277,149,11,0,0
278,149,14,0,0
279,149,25,0,0
280,149,47,6,0
281,149,68,15,0
282,149,80,19,0
283,149,84,17,0
284,149,83,13,0
285,149,79,9,0
286,149,81,15,0
287,149,80,17,0
288,149,75,18,0
289,149,69,22,0
290,149,55,25,0
291,149,49,37,0
292,149,38,52,0
293,149,36,69,18
294,149,33,77,33
295,149,20,69,27
296,149,20,63,22
297,149,22,55,17
298,149,15,30,0
272,150,5,0,0
273,150,6,0,0
274,150,6,0,0
275,150,7,0,0
276,150,5,0,0
277,150,4,0,0
278,150,5,0,0
279,150,9,0,0
280,150,14,0,0
281,150,29,0,0
282,150,50,9,0
283,150,65,17,0
284,150,73,18,0
285,150,80,17,0
286,150,78,10,0
287,150,77,6,0
288,150,82,11,0
289,150,75,13,0
290,150,62,18,0
291,150,45,23,0
292,150,29,31,0
293,150,19,39,0
294,150,27,58,18
295,150,23,60,23
296,150,21,59,21
297,150,25,56,22
274,151,4,0,0
275,151,3,0,0
276,151,2,0,0
277,151,2,0,0
278,151,2,0,0
279,151,6,0,0
280,151,6,0,0
281,151,11,0,0
282,151,16,0,0
283,151,27,0,0
284,151,43,4,0
285,151,55,8,0
286,151,61,5,0
287,151,67,3,0
288,151,71,3,0
289,151,68,4,0
290,151,59,10,0
291,151,47,16,0
292,151,32,24,0
293,151,21,30,0
294,151,17,37,1
295,151,20,45,13
296,151,20,51,17
277,152,0,0,0
278,152,0,0,0
279,152,2,0,0
280,152,3,0,0
281,152,5,0,0
282,152,8,0,0
283,152,14,0,0
284,152,16,0,0
285,152,20,0,0
286,152,27,0,0
287,152,35,0,0
288,152,44,0,0
289,152,50,0,0
290,152,47,3,0
291,152,41,7,0
292,152,31,11,0
293,152,23,18,0
294,152,13,21,0
295,152,12,28,0
296,152,23,46,17
279,153,0,0,0
280,153,1,0,0
281,153,1,0,0
282,153,4,0,0
283,153,7,0,0
284,153,10,0,0
285,153,13,0,0
286,153,16,0,0
287,153,21,0,0
288,153,28,0,0
289,153,32,0,0
290,153,33,0,0
291,153,28,0,0
292,153,23,1,0
293,153,18,6,0
294,153,11,12,0
295,153,10,19,0
282,154,2,0,0
283,154,6,0,0
284,154,9,0,0
285,154,10,0,0
286,154,11,0,0
287,154,14,0,0
288,154,16,0,0
289,154,18,0,0
290,154,18,0,0
291,154,18,0,0
292,154,16,0,0
293,154,13,0,0
294,154,7,4,0
295,154,6,8,0
285,155,10,0,0
286,155,10,0,0
287,155,10,0,0
288,155,8,0,0
289,155,9,0,0
290,155,11,0,0
291,155,12,0,0
292,155,12,0,0
293,155,10,0,0
294,155,7,0,0
287,156,7,0,0
288,156,5,0,0
289,156,5,0,0
290,156,7,0,0
291,156,6,0,0
292,156,7,0,0
293,156,8,0,0
294,156,6,0,0
290,157,4,0,0
291,157,4,0,0
292,157,6,0,0
293,157,7,0,0
292,158,7,0,0
293,158,8,0,0
